UniqueCount	AmbigCount
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	0
0	0
0	12
0	0
0	0
0	0
0	7
0	0
0	0
0	0
0	4
0	0
0	4
0	0
0	18
0	2
0	153
0	153
0	0
0	39
0	2
0	13
0	0
0	16
0	0
0	0
0	3
0	44
0	187
0	1
0	7
0	16
0	1
0	0
0	400
0	399
0	11
0	0
0	28
0	0
0	0
0	0
0	0
0	0
0	247
0	0
0	0
0	0
0	0
0	0
0	253
0	0
0	1
0	0
0	18
0	135
0	0
0	89
0	0
1	29
0	89
0	71
0	1
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	15
0	2
0	40
0	2
0	38
0	5
0	53
0	0
0	0
0	56
0	61
0	0
0	0
0	19
0	64
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	2309
0	0
0	0
0	2
0	3
0	0
0	0
0	0
0	9
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	19
0	74
0	0
0	181
0	0
0	0
0	86
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	22
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	82
0	83
0	0
0	0
0	315
0	358
0	0
0	0
0	358
0	358
0	12
0	371
0	0
0	0
0	3
0	0
0	7
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	37
0	39
0	44
0	44
0	10
0	17
0	22
0	0
0	22
0	27
0	3
0	0
0	30
0	2
0	27
0	16
0	5
0	0
0	0
0	8
0	0
0	0
0	0
0	66
0	61
0	0
0	22
0	1
0	62
0	61
0	48
0	49
0	57
0	50
0	57
0	57
0	65
0	52
0	48
0	57
0	56
0	50
0	45
0	47
0	0
0	57
0	45
0	52
0	53
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	52
0	0
0	0
0	112
0	7
0	3
0	0
0	1
0	104
0	113
0	10
0	133
0	1
0	1
0	11
0	0
0	1
0	1
0	104
0	0
0	15
0	13
0	1
0	1
0	13
0	0
0	15
0	1
0	15
0	2
0	0
0	2
0	1
0	2
0	0
0	5
0	0
0	2
0	0
0	12
0	0
0	0
0	0
0	30
0	1
0	0
0	2
