UniqueCount	AmbigCount
0	0
0	4
0	0
0	0
0	3
0	2
0	16
0	0
0	13
0	0
0	0
0	4
0	13
0	3
0	0
2	9
0	1
0	0
0	1
0	4
0	6
0	0
0	0
0	0
0	5
0	3
0	2
0	12
0	7
0	4
0	0
0	10
0	0
0	0
0	0
0	0
0	0
0	4
0	17
0	8
0	35
0	122
0	135
0	5
2	99
0	31
0	99
0	4
0	55
0	5
0	0
0	56
0	45
0	215
0	10
0	9
0	6
0	34
0	0
0	242
0	223
0	55
0	43
0	35
0	9
0	7
0	7
0	7
0	5
6	535
0	32
0	0
0	1
0	32
0	8
0	505
0	10
0	159
0	18
0	522
2	888
0	4
4	863
0	0
0	12
0	728
0	52
0	271
0	3
0	2
0	2
0	0
0	571
0	0
0	2
0	11
0	9
0	1
0	44
0	2
0	13
0	11
0	12
0	2
0	11
0	1
0	15
0	2
0	0
0	2
0	27
0	26
0	175
0	12
0	27
0	50
0	458
0	0
0	44
0	40
0	391
0	1
0	0
0	32
1	481
0	0
0	2
0	0
0	0
0	2
0	1
0	0
0	0
0	1
0	0
0	1
0	29
0	0
0	1
0	0
0	201
0	1
0	0
0	166
0	1
0	0
0	2
0	23
0	1
0	0
0	7
0	37
0	7
0	1
0	0
0	0
0	0
0	628
0	0
0	0
0	121
0	164
0	0
12	198
0	0
0	12
0	163
0	10
0	4
0	2
0	0
0	2
0	0
0	0
0	2
0	0
0	0
0	1
0	3
0	28
0	26
0	3
0	3
0	0
0	0
0	0
0	0
0	5
0	0
0	3
0	14
0	21
0	0
0	0
0	0
0	3
0	0
0	1
0	2
0	1
0	98
0	253
0	5
0	3
0	57
0	58
0	6
0	9
0	51
0	51
0	43
0	56
0	7
2	7
3	11
0	6
0	165
0	0
0	11
1	9
0	2
0	3
10	72
0	7
0	6
0	0
0	0
0	0
0	11
0	11
11	125
0	117
1	101
0	101
0	101
0	51
0	145
0	157
0	0
0	167
0	171
0	3
0	1
0	178
0	15
0	168
0	149
0	127
0	10
0	0
0	20
0	7
0	0
0	1
2	396
0	73
0	1
5	187
0	28
0	209
3	112
0	52
0	44
0	237
0	52
0	244
0	242
0	273
0	66
0	58
0	277
0	55
0	34
0	162
0	197
0	0
0	244
0	9
0	52
0	105
0	8
0	37
1	1
0	13
0	75
0	21
3	75
0	0
0	75
0	0
