UniqueCount	AmbigCount
0	0
0	3
0	0
0	0
0	1
0	4
0	2
0	0
0	1
0	0
0	0
0	5
0	1
0	2
0	0
0	6
0	1
0	0
0	1
0	1
0	12
0	0
0	0
0	0
0	10
0	1
0	3
0	16
0	7
0	0
0	0
0	14
0	3
0	0
0	0
0	0
0	0
0	13
0	3
0	81
0	40
0	408
0	388
0	0
8	343
0	72
0	294
0	8
0	258
0	5
0	2
0	252
0	205
15	700
0	50
0	73
1	60
0	163
0	4
0	1072
0	1015
0	226
0	177
0	57
0	5
0	0
0	0
0	0
0	0
24	1418
0	14
0	0
0	0
0	11
0	9
0	1300
0	4
0	333
0	55
0	1021
0	1655
0	0
0	1581
0	1
0	88
1	1339
0	123
0	478
0	10
0	2
0	4
0	0
0	1056
0	0
0	2
0	1
0	33
0	0
0	50
0	4
0	12
0	15
0	3
0	7
0	24
0	4
0	4
0	7
0	0
0	5
0	28
0	85
0	413
0	9
0	77
0	38
0	1122
0	4
0	168
0	88
0	1060
0	3
0	0
0	41
0	1177
0	0
0	17
0	0
0	0
0	6
0	0
0	0
0	0
0	1
0	0
0	0
0	27
0	0
0	1
0	0
0	498
0	1
0	0
2	399
0	1
0	0
6	0
0	79
0	1
0	0
0	43
0	181
0	1
0	0
0	0
0	0
0	0
0	967
0	0
0	0
0	668
0	885
0	0
37	1075
0	0
0	2
9	856
0	27
0	1
0	3
0	2
0	1
0	0
0	0
0	1
0	1
0	0
0	1
0	18
0	62
0	72
0	2
0	2
0	0
0	0
0	0
0	6
0	0
0	0
0	8
1	29
0	18
0	2
0	0
0	1
0	6
0	0
0	0
0	0
0	0
0	141
0	325
0	7
0	15
0	101
0	117
0	2
0	5
0	108
0	104
0	106
4	135
0	2
0	2
0	32
0	17
0	243
0	2
0	6
0	16
0	0
0	2
6	62
0	6
0	5
9	2
0	2
0	0
0	19
0	79
1	126
0	141
0	113
0	113
0	113
0	161
0	262
0	300
0	0
0	316
0	319
0	16
0	0
0	324
0	31
0	319
0	275
0	218
0	6
0	0
0	25
3	2
0	0
0	1
4	425
0	71
0	1
17	498
0	22
0	253
7	111
0	56
0	43
0	272
0	56
0	272
0	263
0	281
0	57
0	35
0	285
0	26
0	92
0	246
0	230
0	0
0	272
0	18
0	33
0	124
0	2
1	26
0	0
0	27
2	80
0	25
0	80
0	0
0	62
0	0
0	1
0	97
3	141
0	99
0	0
0	259
0	758
0	877
0	502
86	1097
0	110
0	1
0	111
0	8
0	4
0	3
0	428
0	7
0	506
0	31
0	2
0	1
0	34
0	19
2	35
0	4
0	38
0	7
0	0
0	13
0	1
0	18
0	2
0	7
0	2
0	47
0	22
3	147
0	0
0	97
0	32
33	221
0	84
0	0
1	6
0	2
0	17
0	2
0	0
0	0
0	29
0	826
0	92
0	8
0	0
0	0
0	1
0	0
0	3
0	5
538	1297
0	2
0	0
0	0
0	19
0	0
0	0
0	0
0	0
0	9
0	3
0	3
0	15
0	31
0	0
0	15
0	15
0	15
0	64
0	0
0	10
0	0
0	0
0	0
0	0
0	0
0	13
0	3
0	0
0	26
0	0
0	4
0	0
0	21
8	16
0	0
0	10
0	2
0	2
0	0
0	0
0	0
0	6
3	455
0	6
0	12
0	0
0	1
0	0
0	0
0	4
0	1
0	2
0	0
0	4
0	5
0	0
0	9
0	259
0	409
0	13
0	11
2	233
0	27
0	0
0	5
0	0
0	0
0	4
0	10
0	0
0	76
0	81
0	0
0	5
0	596
0	575
0	123
1	369
0	1
0	76
0	2
392	3803
1	89
6	797
0	2
0	516
76	133
0	0
0	5
0	0
0	57
0	3753
107	834
0	0
0	133
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	0
0	12
0	0
0	2
0	15
0	15
0	5
0	5
0	148
0	0
0	0
0	2455
0	4
0	3
0	0
0	0
0	5108
0	0
0	6
0	0
0	0
0	1
0	0
0	56
0	0
0	61
0	7
2	19
0	99
0	0
0	2
0	2
0	0
0	1904
0	0
0	0
2	8964
1	5864
70	14560
0	9243
0	11799
0	2471
0	47
0	258
0	2
0	3
194	362
0	0
0	0
0	115
0	107
0	0
0	113
0	96
0	55
0	68
0	108
0	0
0	6
0	89
0	106
0	99
1	2
0	7
0	107
0	60
0	10
0	3
0	28
0	3
0	22
0	412
0	28
42	449
25	348
0	106
0	28
0	13
0	8
92	417
0	293
0	140
2	336
0	0
0	50
1	0
0	0
34	439
0	0
7	11
0	11
0	86
3	33
0	0
0	19
0	0
0	1
97	47
0	0
0	2
1	405
0	1
23	420
0	36
0	24
0	1
0	4
0	0
0	0
0	0
0	6
0	1
0	3
0	0
0	20
4	80
0	0
0	1
0	2
0	3
0	21
0	8
0	1
0	0
0	0
0	6
0	0
0	0
0	9
0	2
0	9
0	0
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	55
0	4
0	4
0	1
0	1
0	0
0	55
0	567
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	75
0	0
0	15
0	0
0	0
0	7
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	28
0	58
0	4
0	5
16	262
0	0
0	265
0	0
0	0
0	0
0	0
0	17
0	17
0	0
0	5
0	0
0	0
0	4
0	6
0	0
0	1
3	0
4	66
0	0
0	36
4	65
28	2141
0	1885
0	1293
0	2367
0	35
0	2356
0	2324
0	2506
0	1012
0	1474
50	3145
0	1604
0	1
0	0
0	16
0	9
0	17
0	16
0	17
0	712
0	16
0	18
0	17
0	7
0	23
0	16
0	16
0	17
0	5
0	16
0	766
0	9
0	17
0	16
0	16
0	16
0	17
17	58
0	16
0	7
0	18
0	16
81	36
0	16
0	16
0	11
0	18
0	17
0	17
0	17
0	7
0	17
0	16
0	16
0	17
0	16
0	17
0	16
0	16
0	16
0	17
0	17
0	16
0	18
0	17
0	17
0	18
0	17
0	17
0	17
0	16
0	17
0	17
0	8
0	0
0	7
0	17
0	17
0	17
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	18
0	3
0	8
0	4
0	4
0	4
0	4
0	1
0	0
0	6
0	0
0	703
0	0
0	0
0	6
0	7
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	16
0	5
0	1
0	0
0	0
0	5
0	34
0	7
0	0
0	5
0	5
0	115
0	148
0	41
0	15
0	26
0	11
0	101
0	220
2	96
0	196
8	175
0	26
40	403
0	107
67	72
0	0
0	0
1	244
0	0
0	15
0	123
0	217
0	574
1	378
0	554
0	551
0	142
0	0
1	586
0	0
0	0
0	0
0	7126
0	143
0	7940
0	283
0	8181
0	8742
0	1
0	0
0	1
0	0
0	15717
0	112926
0	36227
0	84030
0	105594
0	71641
0	35
7	159
0	3
0	52204
0	91
0	41
0	0
0	0
0	0
0	1
0	0
0	2
0	1146
0	1105
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	3
0	1
0	2
0	0
0	0
0	3
0	2
0	17
0	0
0	19
0	1
0	1
0	319
0	2
0	2
0	14
0	11
0	0
0	2
0	0
0	0
0	1
0	2
0	8
0	9
0	0
0	0
0	12
0	0
0	0
0	24
0	11
0	9
0	8
0	18
0	59
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	1
0	0
0	576
0	0
0	3
0	0
0	0
0	30
0	5
0	1
0	21
27	343
0	400
0	4
7	154
0	1011
0	343
0	0
1	13
0	343
0	6
0	3221
0	3221
0	28
0	3
0	0
0	58
0	3
0	71
9	9633
0	0
88	13949
0	0
19	14993
0	0
0	5
0	5
0	0
0	15351
0	15
0	15
0	0
0	12
0	4
0	5
0	0
0	0
0	15
0	0
0	0
0	3
0	1
0	1
0	0
0	1
0	1
0	1
0	0
0	0
0	109
0	0
0	2
0	0
0	1
0	4
0	4
0	2
0	1
0	0
0	15351
0	5
0	329
0	5
0	0
0	5
0	0
0	1
0	0
0	9
0	18
0	0
0	1
0	1
0	3
0	2
0	0
0	1
0	5
0	0
0	0
0	20
46	39
0	0
0	0
0	235
0	2
0	0
0	4
0	2
0	4
0	3
0	0
0	5
0	14
0	38
0	9
0	0
0	13
0	9
0	20
0	20
0	23
0	24
0	24
0	1
0	24
0	5
0	15
11	197
0	0
0	151
0	0
0	4
0	2
0	2
0	0
0	4
0	61
0	3
0	0
0	8
0	56
0	177
0	60
0	447
0	6
0	0
0	228
0	36
14	43
0	28
23	276
33	852
0	55
0	16
0	21
0	36
56	1401
0	25
0	17
0	131
0	79
19	3471
0	0
0	81
0	3035
0	1566
0	0
0	0
0	3510
0	3482
0	0
0	109
19	126
0	82
1	393
0	171
2	431
0	9
0	161
0	2947
0	0
0	0
0	0
0	1
0	6
0	201
0	2
0	0
0	3
0	3
0	0
0	0
0	0
0	0
122	577
0	0
0	0
0	1
0	6
0	0
0	0
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	3
0	8
0	0
0	2
0	0
0	1
0	7
0	13
0	100
0	104
0	4
0	36
0	2
14	190
0	25
0	29
0	0
0	2
0	6
0	7
0	0
0	2
0	0
0	0
0	1
0	0
1	2
0	0
0	0
0	2
0	8
0	0
18	306
0	0
0	0
0	0
0	18
1	1714
0	1
7	63
0	1
0	1680
22	719
0	303
0	0
1	26
0	30
0	73
0	302
0	3
0	94
24	1337
0	573
0	42
0	0
0	7
0	14
0	8
0	1401
0	450
0	29
0	14
49	1411
0	81
0	31
30	335
0	134
0	143
0	28
0	2
0	144
0	0
0	10
0	7
0	0
0	148
0	35
0	10
0	17
0	166
0	0
0	293
0	152
0	0
0	28
0	0
0	284
0	678
0	711
0	0
0	28
0	4
0	48
0	76
0	64
0	6
0	16
0	0
0	88
0	58
0	2
0	9
0	3
0	0
3	71
0	0
0	11
0	29
0	1
7	3
0	31
0	31
0	37
35	55
0	2
0	25
0	2
0	12
0	26
0	39
0	151
0	21
0	4
0	1
0	1
0	3
0	141
0	0
0	59
0	50
0	6
0	1
0	60
0	15
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	101
0	781
0	333
11	67
112	991
0	1
0	201
0	0
0	24
0	48
0	128
3	99
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	50
0	4
0	0
0	2
0	11
0	11
541	1244
0	4
0	2
0	0
0	6
0	8
0	0
2	216
0	0
0	0
0	0
0	24
0	0
0	1
0	7
0	173
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	173
0	0
0	0
0	2
0	0
0	1
0	1
0	0
0	0
0	1
0	48
0	13
0	52
0	37
0	26
0	44
0	0
0	1
0	36
0	29
0	29
0	29
0	81
0	177
0	196
0	2
0	11
0	356
10	344
0	344
0	177
21	402
0	1
0	2
78	1410
0	6
0	0
0	1
0	0
0	1
0	3
0	1
0	0
0	13
0	13
0	2
0	2
0	2
0	1
0	5
0	1
0	1
0	8
0	1
0	0
0	9
0	41
2	20
0	1
5	67
0	8
0	177
0	174
21	268
0	2
0	84
0	5
0	3
96	668
0	395
0	43
30	589
0	123
0	578
0	44
0	0
0	0
0	0
0	3
4	11
0	0
0	802
0	192
0	2
0	319
0	0
0	0
0	882
0	3
28	670
0	3
0	18
0	28
1	737
0	1107
0	10
0	5
13	33
0	8
0	4
0	1
0	24
0	2
0	2
1	0
43	366
0	5
4	316
0	0
0	0
0	0
0	0
37	255
0	0
0	9
0	0
0	0
0	0
0	0
0	1
0	0
0	29
0	2
0	2
56	1214
0	0
0	1
0	0
0	0
0	2
0	3
0	1
0	0
0	1
0	41
0	6
0	4
0	6
0	94
0	199
0	2
0	0
0	2
0	0
0	19
1	342
0	0
0	1
0	0
0	8
11	2358
156	464
0	859
0	2890
0	1654
102	3969
0	14
0	1808
0	18
0	2
0	14
0	14
0	244
0	322
0	0
0	10
0	377
0	55
0	41
0	1
0	291
6	283
0	434
0	318
0	441
0	0
0	19
0	11
0	296
0	4
0	0
0	0
633	1173
0	0
0	0
0	3
0	0
0	275
0	0
0	195
0	7
0	499
8	543
0	546
0	3
0	521
0	31
0	0
1	33
0	43
0	18
0	21
0	8
0	544
2	9
0	0
7	555
0	1
0	2
0	0
0	0
0	0
0	4
6	0
0	0
0	0
0	2
0	0
0	0
0	571
0	6
0	0
0	285
0	283
0	2
0	0
0	0
0	6
0	156
0	0
0	0
0	4
0	4
0	0
0	0
0	0
0	0
0	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	3
0	75
0	105
0	105
0	0
0	5
0	0
5	22
0	0
0	15
0	12
0	2
0	5
3	3
0	0
0	0
0	2
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	2
0	0
0	0
0	2
0	0
0	2
0	0
0	0
0	6
0	0
0	7
0	0
0	0
0	0
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	2
0	0
0	3
0	0
0	2
0	4
0	0
0	0
0	0
0	2
0	1
0	1
0	1
0	1
0	108
0	0
0	170
0	220
0	129
0	31
0	5
0	70
0	0
0	0
25	294
0	1
0	1
0	1
0	0
0	0
0	1
0	33
0	3
0	3
0	33
0	29
0	36
0	14
0	33
0	10
0	141
0	8
0	280
59	202
0	0
0	1022
0	1505
0	3
46	194
0	0
0	0
0	8
0	0
0	0
0	28
0	10
0	284
0	0
0	1
0	0
0	0
0	0
0	0
0	1
18	127
0	3
0	5
27	131
0	16
0	90
0	1
0	24
0	2
0	0
0	0
0	24
0	155
0	17
0	5
0	5
0	0
0	347
0	186
0	932
1	209
0	0
0	977
0	87
0	0
0	0
0	0
0	348
0	173
17	1496
0	81
0	107
0	128
3	128
0	78
0	98
0	101
0	16
0	97
0	7
0	11
0	3
0	17
0	21
0	29
0	41
0	21
0	146
0	17
0	0
0	200
0	0
28	1516
0	16
6	217
0	98
0	3
0	5
1	93
0	18
2	12
0	99
0	280
3	282
0	0
0	2
0	1
8	476
0	40
0	476
0	1
0	2
0	0
0	0
0	6
0	9
0	0
0	0
0	5
0	9
0	9
0	0
0	0
0	0
0	4
0	9
0	0
2	241
0	0
0	6
0	0
0	2
0	0
0	3
0	8
0	1
0	0
0	4
20	9
0	0
0	0
0	0
0	0
0	54
0	0
0	1
0	0
0	296
0	559
0	517
0	223
0	25
0	50
0	46
0	28
0	1319
11	2
0	93
0	8
0	0
0	18
0	0
0	48
0	89
0	55
0	6
0	1
3	2069
0	1989
0	1
0	2154
0	2
0	65
0	2
0	427
0	0
0	0
0	0
0	147
0	4
0	0
0	0
0	0
0	4
0	4
0	0
0	13
0	0
0	0
2	218
0	0
0	6
0	4
0	2
0	0
0	67
0	0
0	8
0	0
0	109
0	0
0	3
0	4
0	0
5	136
0	4
0	6
0	0
0	0
0	0
0	1
0	0
0	1020
0	0
0	3
0	0
0	2
0	5
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	37
0	2
0	0
0	5
0	0
0	0
0	1
0	19
0	0
3	501
3	349
0	19
0	1073
0	995
0	1190
0	4
0	350
0	1
0	553
0	9
0	0
0	3
0	0
0	1
0	39
0	20
0	60
0	2
0	3
0	179
0	0
0	1511
1	1518
0	1468
0	15
0	207
6	1621
0	1582
0	159
0	0
0	178
0	0
0	1
0	2
0	9
5	34
0	150
0	69
0	1
0	0
0	154
0	0
0	1
0	1
0	154
0	0
0	701
0	958
0	926
0	1049
1	261
0	12
0	9
0	1
0	209
0	1021
0	1236
0	1350
0	13
0	35
0	1
0	1376
0	583
0	555
0	14
0	321
0	42
0	20
0	28
0	25
3	66
0	9
0	281
0	1
2	319
0	17
0	2
0	120
0	61
0	19
0	495
0	718
0	0
0	2
0	255
0	0
107	2539
0	4
0	4
11	2492
0	4
0	1
0	27
