UniqueCount	AmbigCount
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	0
0	0
0	7
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	7
0	0
0	108
0	109
0	0
0	17
0	4
0	15
0	1
0	4
0	0
0	0
0	2
0	10
0	120
0	0
0	3
0	4
0	0
0	0
0	239
0	239
0	7
0	0
0	23
0	0
0	0
0	0
0	0
0	0
0	152
0	0
0	0
0	0
0	0
0	1
0	161
0	0
0	0
0	0
0	9
0	67
0	0
0	48
0	0
0	13
0	48
0	26
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	2
0	21
0	2
0	19
0	2
0	36
0	0
0	0
0	43
0	49
0	0
0	0
0	27
0	56
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1536
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	8
0	41
0	0
0	145
0	0
0	1
0	49
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	19
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	69
0	69
0	1
0	0
0	280
0	319
0	0
0	2
0	318
0	318
0	13
0	332
0	0
0	0
0	1
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	32
0	34
0	37
0	37
0	6
0	12
0	21
0	0
0	27
0	29
0	0
0	0
0	29
0	0
0	29
0	8
0	1
0	0
0	0
0	3
0	0
0	0
0	0
0	35
0	30
0	0
0	15
0	0
0	34
0	30
0	23
0	24
0	28
0	22
0	28
0	28
0	33
0	23
0	23
0	28
0	27
0	27
0	27
0	26
0	0
0	28
0	23
0	23
0	27
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	23
0	0
0	0
0	79
0	1
0	0
0	0
0	1
0	68
0	74
0	7
0	97
0	1
0	0
0	7
0	0
0	0
0	1
0	67
0	0
0	7
0	6
0	1
0	0
0	7
0	0
0	7
0	1
0	8
0	3
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	9
0	0
0	0
0	3
