UniqueCount	AmbigCount
0	0
0	1
0	0
0	0
0	6
0	24
0	4
0	0
0	18
0	0
0	0
0	10
0	18
0	0
0	0
0	5
0	0
0	2
0	0
0	4
0	9
0	0
0	1
0	1
0	23
0	3
0	3
0	24
0	4
0	1
0	2
0	25
0	1
0	0
0	0
0	1
0	0
0	4
0	1
0	5
0	18
0	24
0	22
0	7
0	9
0	4
0	15
0	0
0	27
0	6
0	39
0	27
0	29
0	28
0	3
0	3
0	14
0	25
0	2
0	88
0	86
0	33
0	9
1	29
0	20
0	0
0	0
0	1
0	0
0	167
0	17
0	0
0	0
0	17
0	0
0	161
0	3
0	23
0	0
0	63
0	132
0	1
0	139
0	12
0	14
0	112
0	7
0	19
0	0
0	1
0	0
0	0
0	107
0	0
0	1
0	14
0	0
0	0
0	2
0	3
0	1
0	8
0	0
0	2
0	0
0	0
0	30
0	2
0	0
0	3
0	23
0	6
0	50
0	3
0	4
0	37
0	121
0	0
0	21
0	11
0	121
0	9
0	0
0	6
0	126
0	0
0	3
0	0
0	0
0	1
0	2
0	0
0	0
0	2
0	0
0	0
0	8
0	0
0	25
0	0
0	49
0	25
0	0
0	43
0	25
0	0
0	0
0	4
0	25
0	0
0	5
0	6
0	26
0	1
0	0
0	0
0	0
0	231
0	5
0	0
0	19
0	27
0	0
19	41
0	0
0	0
0	27
0	30
0	1
0	5
0	19
0	1
0	1
0	1
0	2
0	1
0	0
0	1
0	0
0	5
0	12
0	1
0	1
0	0
0	0
0	0
0	26
0	1
0	0
0	4
0	1
0	10
0	0
0	0
0	0
0	2
0	12
0	0
0	0
0	0
0	30
0	91
0	1
0	1
0	8
0	8
0	10
0	1
0	8
0	8
0	6
0	14
0	1
0	3
0	3
0	2
0	87
0	4
0	19
0	1
0	0
0	1
0	26
0	9
0	2
0	0
0	0
0	0
0	1
0	1
6	40
0	138
0	137
0	137
0	137
0	14
0	29
0	26
0	0
0	33
0	28
0	4
0	0
0	33
0	4
0	28
0	24
0	28
0	0
0	0
0	24
0	0
0	1
0	2
0	96
0	23
0	2
5	55
0	4
0	51
0	27
0	20
0	19
0	78
0	24
0	78
0	65
0	92
0	12
0	31
0	77
0	30
0	20
0	50
0	63
0	0
0	78
0	4
0	34
0	47
0	3
0	3
0	0
0	2
0	5
0	5
0	5
0	0
0	38
0	0
0	0
0	13
6	6
0	1
0	1
0	29
0	55
0	60
0	37
1	71
0	16
0	1
0	8
0	1
0	1
0	0
0	33
0	0
0	38
0	11
0	1
0	1
0	11
0	1
0	13
0	1
0	13
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	8
0	0
0	1
0	0
3	8
0	0
0	0
0	3
0	0
0	11
0	0
0	0
0	0
0	1
0	60
0	10
0	5
0	0
0	0
0	20
0	0
0	0
0	1
21	82
0	6
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	3
0	15
0	12
0	13
0	14
0	0
0	13
0	13
0	16
0	6
0	3
0	16
0	0
0	3
0	0
0	0
0	0
0	2
0	6
0	1
0	10
0	0
0	3
0	5
0	15
0	39
0	0
0	0
0	2
0	0
0	0
0	0
0	2
0	1
0	740
0	3
0	2
0	0
0	0
0	0
0	0
0	4
0	3
0	3
0	6
0	3
0	0
4	1
0	0
0	55
9	61
0	17
0	17
0	53
0	10
0	0
0	4
0	3
0	0
0	2
0	5
0	3
0	10
0	10
0	0
0	0
0	86
0	86
0	12
0	25
0	2
0	7
0	5
15	175
0	5
0	46
0	4
0	20
2	10
0	3
0	12
0	5
0	7
0	172
11	49
0	0
0	24
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	17
0	0
0	14
0	1
0	1
0	18
0	0
0	31
0	0
0	0
0	659
0	12
0	2
0	0
0	0
0	518
0	0
0	6
0	0
0	0
0	7
0	0
0	0
0	0
0	22
0	4
0	34
0	22
0	0
0	1
0	10
0	0
0	281
0	0
0	0
1	1076
0	665
5	1783
0	1136
0	1425
0	314
0	0
0	3
0	21
0	1
4	16
0	0
0	0
0	22
0	22
0	0
0	22
0	22
0	7
0	10
0	23
0	0
0	0
0	23
0	23
0	23
0	0
0	0
0	23
0	18
0	0
0	0
0	1
0	1
0	4
0	12
0	1
0	16
0	93
0	22
0	9
0	12
0	1
11	126
1	52
0	32
0	93
0	0
0	11
0	0
0	0
7	133
0	0
0	0
0	7
