UniqueCount	AmbigCount
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	7
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	13
0	0
0	23
0	1
0	264
0	263
0	0
0	51
0	2
0	10
0	102
0	22
0	0
0	0
0	3
0	37
0	314
0	0
0	1
0	22
0	1
0	0
0	599
0	599
0	5
0	0
0	47
0	0
0	0
0	0
0	0
0	0
0	291
0	0
0	0
0	0
0	0
0	3
0	358
0	0
0	0
0	0
0	27
0	212
0	0
0	120
0	0
0	45
0	120
0	84
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	4
0	50
0	3
0	36
0	16
0	74
0	0
0	0
0	59
0	80
0	0
0	0
0	35
0	87
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
1	2336
0	0
0	1
0	0
0	4
0	0
0	1
0	0
0	11
0	0
0	0
0	0
0	0
0	0
0	10
0	0
0	0
0	21
0	93
0	0
0	347
0	0
0	0
0	106
0	0
0	0
0	1
0	62
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	18
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	109
0	109
0	0
0	0
0	498
0	560
0	0
0	0
0	560
0	560
0	18
0	616
0	0
0	0
0	1
0	0
0	4
0	0
0	0
0	0
0	10
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	40
0	53
0	54
0	54
0	3
0	12
0	20
0	0
0	25
0	27
0	0
0	0
0	27
0	0
0	27
0	10
0	1
0	0
0	0
0	12
0	0
0	1
0	1
0	132
0	122
0	1
0	25
0	1
0	127
0	124
0	111
0	109
0	121
0	111
0	120
0	120
0	130
0	112
0	108
0	120
0	115
0	112
0	111
0	111
0	0
0	120
0	104
0	112
0	116
0	60
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	113
0	0
0	0
0	188
0	2
0	2
0	0
0	2
0	132
0	143
0	13
0	209
0	2
0	0
0	11
0	11
0	2
0	0
0	132
0	3
0	20
0	17
0	0
0	0
0	14
0	1
0	16
0	0
0	16
0	3
0	0
0	6
0	0
0	3
0	0
0	4
0	0
0	3
0	0
0	14
0	0
0	0
0	0
0	43
0	0
0	0
0	3
