UniqueCount	AmbigCount
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	0
0	0
0	13
0	0
0	0
0	0
0	8
0	0
0	0
0	0
0	0
0	0
0	8
0	0
0	20
0	6
0	403
0	402
0	0
0	50
0	0
0	9
0	89
0	25
0	0
0	0
0	7
0	57
0	440
0	3
0	9
0	24
0	4
0	0
0	796
0	794
0	16
0	0
0	45
0	0
0	0
0	0
0	0
0	0
0	398
0	0
0	0
0	0
0	0
0	1
0	439
0	0
0	3
0	1
0	50
0	222
0	0
0	157
0	0
0	44
0	157
0	161
0	5
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	22
0	8
0	57
0	3
0	46
0	19
0	93
0	1
0	0
0	81
0	102
0	0
0	0
0	37
0	109
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	3236
0	0
0	0
0	0
0	3
0	0
0	0
0	2
0	13
0	0
0	0
0	0
0	0
0	0
0	17
0	0
0	0
0	26
0	169
0	0
1	532
0	0
0	0
0	218
0	1
0	0
0	0
0	24
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	39
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	241
0	249
0	0
0	0
0	613
0	704
0	0
0	1
0	704
0	704
0	40
0	767
0	0
0	1
0	2
0	0
0	6
0	0
0	1
0	0
0	12
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	2
0	1
0	43
0	54
0	59
0	59
0	7
0	28
0	34
0	0
0	36
0	43
0	0
0	0
0	43
0	0
0	43
0	26
0	6
0	0
0	0
0	28
0	0
0	0
0	0
0	132
0	116
0	0
0	25
0	1
0	117
0	119
0	96
0	96
0	122
0	107
0	121
0	121
0	127
0	108
0	93
0	121
0	96
0	102
0	106
0	116
0	0
0	121
0	89
0	106
0	106
0	37
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	108
0	0
0	0
0	240
0	7
0	6
0	0
0	1
0	190
0	206
0	17
0	278
0	1
0	2
0	17
0	8
0	3
0	3
0	189
0	1
0	23
0	21
0	3
0	3
0	21
0	1
0	21
0	3
0	21
0	2
0	0
0	2
0	2
0	4
0	3
0	1
0	0
0	0
0	0
0	11
0	0
0	1
0	4
0	62
0	0
0	0
0	2
