transcript_id	KO_a	KO_b	KO_c	KO_d
ENSMUST00000195555	3.65859662412686e-06	2.3563724259178e-06	2.24763369093336e-06	0
ENSMUST00000027035	1.90255989543192e-06	2.87768839776566e-07	0	1.70786048621674e-06
ENSMUST00000045689	0	0	7.03121010645384e-07	0
1009d63a-2bed-4326-9334-63b9a8a606f7	5.57516447048966e-05	1.42890860104634e-05	5.81415674460934e-05	3.74070892608789e-05
ENSMUST00000115538	0	2.26825457803253e-05	0	0
ENSMUST00000130201	5.09721318472808e-06	2.13766810768761e-06	4.23841435737927e-06	3.58287513736681e-06
ENSMUST00000146665	1.95130756467138e-06	3.18242045336064e-06	1.58411556952613e-06	1.83016307548079e-06
ENSMUST00000195445	1.32688914397654e-05	4.86580758313992e-05	1.8795983836876e-05	1.04394777222434e-05
ENSMUST00000156816	2.45251204897822e-06	1.3131346530857e-06	2.98718935967785e-06	2.89325481292982e-06
d2eb0d53-fb15-47e4-bc6f-fa421c35ce50	3.85806984538257e-06	9.68720789058378e-07	1.96475591066084e-06	2.7376964212183e-06
ENSMUST00000027036	9.33167667162336e-05	0.000110064614179468	8.88940029973042e-05	0.000102280408308931
ENSMUST00000081551	6.92441030415188e-06	1.54395555404333e-06	2.65746701899219e-06	1.92511714299527e-06
ENSMUST00000165720	6.38849411743833e-05	7.40738197604655e-05	5.81458671883535e-05	6.72942101933239e-05
ENSMUST00000044369	2.96856496127178e-05	2.90670761339787e-05	3.66476084920902e-05	3.54325259905604e-05
ENSMUST00000141278	1.21617029981888e-06	2.76712458037783e-06	2.27546886451218e-06	0
ENSMUST00000162257	9.74953384789147e-07	8.25442198306467e-07	2.54974716026442e-06	2.33534496923872e-06
ENSMUST00000159530	8.50898971345286e-06	6.03951066048966e-06	0	4.89976115665179e-06
ENSMUST00000191825	1.0172573966004e-06	1.02748621528643e-06	0	0
ENSMUST00000159656	6.821031626282e-06	8.83692669768608e-06	1.10856407555439e-05	7.20732002779296e-06
ENSMUST00000161327	2.71362025432979e-06	0	0	0
66df9e59-5246-4f4f-ad31-451dcfffc74a	2.73351154465164e-06	5.11138042356819e-06	4.97797002612376e-06	4.51381881772195e-06
ENSMUST00000061280	5.40709707522098e-05	6.3621146756076e-05	6.46697077081106e-05	5.87172761963128e-05
9435cdb4-f70c-422d-97cc-dec809c34366	2.66114647014272e-05	2.83249354419233e-05	2.39031724330282e-05	2.99687289213457e-05
7d28752d-0e3c-4fa1-ab0f-d4b22c29febe	9.39028593831816e-05	8.83835039615655e-05	8.68606775127053e-05	9.75668358883507e-05
